cell_line,Gene 1,Gene 2,Gene 3,Gene 4,Gene 5,Gene 6,Gene 7,Gene 8,Gene 9,Gene 10,Gene 11,Gene 12,Gene 13,Gene 14,Gene 15,Gene 16,Gene 17,Gene 18,Gene 19,Gene 20,Gene 21,Gene 22,Gene 23,Gene 24,Gene 25,Gene 26,Gene 27,Gene 28,Gene 29,Gene 30,Gene 31,Gene 32,Gene 33,Gene 34,Gene 35,Gene 36,Gene 37,Gene 38,Gene 39,Gene 40,Gene 41,Gene 42,Gene 43,Gene 44,Gene 45,Gene 46,Gene 47,Gene 48,Gene 49,Gene 50
769-P,0.102989827911149,2.40592898078338,1.96481797842596,3.681704418209233,4.483389610009026,2.7306344048198135,1.7751492896005134,4.450046593111913,5.0344336224978266,3.03772897683184,3.5885903824068066,2.276409187424827,4.163653337236986,2.35845901670546,3.578722080106253,2.3999492085345935,-2.6298059328883734,3.9094224357793594,4.77295721131726,3.9648698425346263,4.106623304653213,3.4450748228600796,1.1323733754606868,4.129295646076706,3.6463064498139195,3.65429350497822,4.855498471802686,2.6735200820940337,-4.284668897133668,0.19489787104865802,3.9344203682931465,3.622519462514046,2.8892936940412466,4.934437066213586,2.5212474700458603,1.90140014252298,4.761770392229506,4.142736323796266,4.4822860189788925,3.74946348244964,3.062306438910593,3.4334659978116866,5.001288905376566,3.51162963959624,4.37265157222942,3.8989680329890533,3.9414094132230066,6.115130926437421,0.04178399061822213,3.0603418009323997
A-172,0.0930658786459331,-2.27509272127996,1.6003637575511467,4.784661952011432,3.5815099294973263,2.9326412419012797,0.4281532773353407,4.404963338398006,4.1612903381237,3.58076561259016,3.2714129739717466,2.383366945797107,4.354843057393006,2.47678327564146,4.09099568207912,2.1065451559673667,2.3578670831804733,4.3920367210036595,4.696203369497973,4.367202093961299,4.666682570208126,2.2495465201052203,1.2272656453374469,4.274760906762273,4.065667744522447,3.854671157038373,4.419097153483626,3.9671771070858797,-2.1058645974772334,3.3247694502236795,3.8270334045560532,3.97747666081002,3.30388124852216,5.007761111956606,3.4408805090342867,2.41386811190974,4.894975988879726,4.357762104769126,5.239990808102906,3.9472093921927134,3.183734137531266,3.4492906958574996,5.404325194803826,3.7793399020040264,3.3268548289673934,4.284658856980426,2.474102379832467,6.7577547206943995,1.3981028652935934,2.8273989997269933
A-375,0.0818226296003296,2.6833510832030467,1.7685148844878333,3.9624884843425194,3.8026018278635534,2.85052420420074,1.2485776042433534,2.5810005133408933,4.545926878896853,3.96596524303742,3.1608240534714067,2.6047809787225136,4.200056813815433,2.4328320459961668,5.00760882532342,3.3493397236092197,-0.5354943541170301,3.636846636300073,4.544853475481606,5.131970843164512,3.965966178272453,2.10355715233446,1.47454010424072,4.310151366195879,3.5289298990548397,3.9750037304316863,4.529016236261686,3.0618584668165867,-6.545522856441393,3.7010196647370663,3.4761245471942197,3.5482955107893,3.309304505690873,3.822472114120153,2.9250209926906328,0.5014209689834961,3.6317582198473195,3.7285823335153663,3.967314427051253,3.7798220988403597,4.0641139282877665,3.52975976386392,4.228281148677399,3.6012701420963134,3.6678510246463665,4.545619216811219,2.32941209978432,6.14668481430606,1.8065949905573802,4.055436249189807
A-427,0.130869131647969,2.7968061097867265,1.8214798332408402,3.763535057474413,3.5078609839103594,2.6479122641331134,-0.6253170948141467,3.552814226533333,5.627760214306687,3.950116706560527,2.8280262072967197,2.0490597549303,3.6316749361275065,2.60411185942258,3.82133241496924,1.8157303628435668,1.4654142958701735,3.6817678224668065,3.65946717740666,4.557025185021713,4.16896153491338,2.9967789428746863,2.429587897295647,4.326258411800612,3.28479629759646,3.4774829431927197,5.354001091926406,3.456787741460853,-2.7822064243691536,2.8243797103279467,3.8930271676260397,3.16345302070236,2.454323323908347,3.9138631980682463,3.6956426700648732,1.0966005350388066,5.276236915393892,3.2012335360574533,4.013075482886453,4.589952231247293,3.52572160235904,3.3702134438135865,4.871856299612387,4.471680133433733,4.224927616246819,3.701375096662013,2.68478476630106,-1.460183717116253,2.1598647521681,3.486143872879733
A-431,0.387688499780817,3.2676840981473068,1.7607848089497602,4.265565820526666,3.66656658970072,3.1132310670217995,1.9494843434477533,2.8015221722611265,4.655177125148886,3.12134343808932,2.7324798246684,2.7383165533672003,4.0712837522594265,3.192857848495273,3.809437986436433,-1.6583914893376999,-2.4535653560207598,3.54360362917986,3.775330758154113,4.040031316045913,4.091864997755513,2.7964973687861727,2.304713486714447,4.928531771933479,4.235345415103793,3.8498190926842666,4.883865713051899,3.1279091953689795,-3.6319358503119736,2.5582847656297334,3.2591639734237,3.8769705681210866,3.3182535550130394,4.737892970254946,3.9124824478037934,-1.1129502340119,5.947201003010954,4.361228068567466,3.7856145461748465,4.5773942875380325,4.124890591131179,3.7517673911772396,5.088304329857519,3.120639542791973,4.070743530639733,4.494825984763279,2.66499394444012,6.581263573394393,2.77037882680358,3.712469947797053
A-498,0.12721382540357,2.77124614402578,1.65785291429972,3.4055078141091,4.041909503789846,3.108926636211293,2.1792704757781065,4.8033657879246725,4.3382572702668325,3.2175874543772665,3.9694374721511996,2.7541275086812136,4.122975285289953,3.0474286044095535,4.5712807355721,1.0214691134777933,1.425373245276487,4.00925195793912,4.766336997206019,4.785260941461759,4.178887768439673,2.813814081122413,1.0473809852695868,4.770671351957707,4.412474573378312,4.073103439531526,4.6629907956899865,2.98067620346062,-6.545522856441393,1.4783204151014535,3.474729801634213,3.7699475382444465,3.1522874489533734,4.943319256229313,3.9401702302314527,1.2843456163079268,4.276112565106899,4.303966195774553,4.717910432611706,4.375148899480213,3.150623379927973,3.559346727979773,5.189425247067846,3.646028658264913,4.0385535411465865,4.088421115066973,3.9947828982895466,5.95995741958614,2.03463503886994,3.3390311598050664
A-549,0.175406723014663,2.9555341789655665,1.3239498390920668,4.051081046952053,3.6226960560932,3.1624138686923797,1.32399815145168,4.66450822275316,5.190311428601226,3.403488629724633,3.5212685863677535,2.64110524779822,4.216008931063766,2.789369498795293,3.39598698162088,0.7405894323432227,-0.8952195810399066,4.439627992799433,4.6982623568656665,4.996692125924906,4.312299447981026,3.1759857862658265,1.73035570082174,4.186104019025126,3.2820798814189733,3.8414200496035136,4.836622153634113,2.986954499631253,-2.988714013190587,0.7990630820391733,3.409692934474093,3.82326218308638,3.280976772472246,4.509329141787546,3.64691428735902,1.6066683191949,4.447690650505493,3.9491513347896796,4.201570422092973,3.369129402661673,3.699086312943593,3.6026395271778062,4.834304870831846,3.779386470268213,3.8535701904897266,3.4874070157036265,2.3268971414455937,5.2757585978884665,1.4119358676789802,3.09050824732328
A-673,0.0315462595780539,2.745215768262067,1.2744044186634536,4.0751808058082535,3.9782364604962397,2.8684989767998665,0.22623577189415933,3.4957960786977464,4.866394565896639,3.2761102901455663,2.6682813311418934,2.772972672271733,4.2411869965441324,3.2570597943682333,3.37629951337294,4.091048956867819,0.16321613108952765,4.226442748756866,3.9992741147704933,4.290964655144933,4.165832229873546,1.7086824696254401,2.8014396066101934,4.141320806590439,3.8775877817788595,3.7589003658055598,4.663040179045746,2.8771290837509,-6.545522856441393,2.8250819709418065,4.024674915730266,3.026403779202733,4.010544122248467,2.2514561401610536,3.2407069528741,1.2010603815248269,4.396790543332339,4.295109885184333,4.495856470469806,3.598683638474413,3.874060378756453,3.1571144888814997,4.716898375917412,3.365993413658333,3.8869300856053663,3.998127677795273,2.8217695298286065,3.816988794602933,0.6002992704666293,3.27779236237668
A2058,0.131043339040491,2.50831890952262,1.7250421507905267,3.7327481249972667,4.228848549534166,3.4362001756868534,-0.07904979472010598,2.9084034257093796,4.59651960944552,3.352458211556386,4.288617651250126,3.6435269619959127,4.343088343598519,3.3886544278560464,3.949097442376213,3.4165524777471465,0.7609897390110434,3.89919775214518,4.861446266305766,4.73057821113754,4.4746703002764,1.46177248115936,1.7728517585631,4.404581743072073,4.09320996942488,4.054676339515253,4.568666837181673,2.62722942359256,-1.5303605735090664,4.295286102138199,3.7386295977494663,3.6781472939690465,3.8230518880785933,3.317710574228406,3.51658349525128,0.8201515957492334,4.289705575030379,4.208247065290446,4.6381783511199925,3.86409753893876,3.5244719646517133,3.4754445924796933,4.519061090564766,4.067338857450819,3.723187597229873,3.8339149986073666,1.8338739023998802,5.65128466749612,2.277050167434207,3.5009335569263134
A2780,0.0922683244873109,3.609557206962653,2.32160130854226,3.3674180363906663,4.249042835602166,3.1457261972901933,-0.16774062721302066,3.3656699871582463,5.095992992515053,3.9830645977646597,4.009397654392733,3.14498925395092,4.1378977830920265,3.3976493999390796,3.9049326893809067,3.2199295744529266,1.05148676419892,3.927361879410613,4.362130184609333,4.698675123043112,4.129372593657766,2.5377937793967003,2.4620940654335604,4.3764841477870124,2.9745577506174468,3.6963637304673,4.568209415938853,3.55796990546876,-1.0304086185471133,0.8756523992754133,3.5684553400618197,3.9123587083795064,3.5216372192522263,2.108700680429947,4.501618984746872,-3.69042563208928,3.972877620761713,3.0277367003232465,3.9531341529225,4.090638467902746,4.456273333271673,3.417647929800607,3.8449094974057,3.751520599399913,3.835339290372393,4.128342915267299,1.6623704655500202,0.006006143790941346,3.3417912661552265,3.9112557385849467
