cell_line,Gene 1,Gene 2,Gene 3,Gene 4,Gene 5,Gene 6,Gene 7,Gene 8,Gene 9,Gene 10,Gene 11,Gene 12,Gene 13,Gene 14,Gene 15,Gene 16,Gene 17,Gene 18,Gene 19,Gene 20,Gene 21,Gene 22,Gene 23,Gene 24,Gene 25,Gene 26,Gene 27,Gene 28,Gene 29,Gene 30,Gene 31,Gene 32,Gene 33,Gene 34,Gene 35,Gene 36,Gene 37,Gene 38,Gene 39,Gene 40,Gene 41,Gene 42,Gene 43,Gene 44,Gene 45,Gene 46,Gene 47,Gene 48,Gene 49,Gene 50
22Rv1,0.0507053324174494,1.5511320095424934,2.6298361097671332,4.06805153032842,3.73948899230234,2.9201941237431464,0.569925183311452,3.040570495816646,5.17475334032726,3.9450236096120133,3.7364778768556794,3.12666246150256,4.365680269896619,3.4037558590383794,3.6546684114486863,2.378798477468747,0.5543711643461827,3.8803003296252396,4.134648847175519,3.923428580082353,4.322907086579913,4.103169380481746,3.3400573048595668,4.297444340263633,4.7751624713182865,4.164845983991979,4.909124492012853,3.90477127914546,-1.5089755700091534,1.8875993493095868,3.6854066717225002,4.173990849235353,3.967984582452173,4.234578688740453,3.37129264468744,-0.21836604873347268,3.8066454383142734,1.6383585204080735,4.511852453260613,3.993746718233213,3.49733750377248,3.5626734830885796,4.400726403957846,3.789065657765413,3.9367885906096065,3.561214085035593,2.1677029314060534,4.170697470007712,2.0246642505590997,3.5576348466885195
23132/87,0.163112968581298,1.5822996902851734,3.0522189360490666,4.078061710656046,4.021505250997899,3.1806370161911666,0.742633320384358,3.819541440658873,4.219666117436852,3.99725904176356,3.024493896522053,3.4010700522502866,4.249735234864626,3.21831518582282,3.9350249711295,-0.05644164885226133,-1.2934628788037998,3.5566335740851196,4.010700550373873,4.453603056559532,3.9779330227080196,3.457200728656593,2.68024074309062,4.5548179058252,4.381873268142493,3.9944934045385,4.006025114223653,3.8200622241759463,-1.3594920796973666,0.6810484017077993,3.4807913796241934,3.263854680551193,3.424720491480273,4.694021710414039,3.658215201224273,-2.6911543850795936,4.488560423267672,2.8965994433053464,3.8611609403188596,4.000969207301506,3.7002240573545397,4.074464277884353,4.321520386532593,4.327137440806853,3.7838778797466532,4.365423028005886,2.7006460872532,4.017069923808767,1.15004604645376,3.6454328275888797
253J,0.236655043315203,2.81283621224354,1.5431450412009668,3.7340204016175265,3.3371157236658666,2.5242512800709935,1.7006695547666468,3.9111147198273533,4.088625663504093,2.8184635936861735,2.5525473410591135,2.995851659736367,3.25225478328748,1.96910965995516,3.175706110968833,3.30626999676376,-2.125161830387813,3.5882041262047197,4.461018421094619,4.062979078795986,3.708186095438487,3.765927719698233,0.8767451016545,4.525083836446466,3.21648628949594,2.1627351888441337,4.1421268310362525,3.0040697815438464,-1.6176174164100598,0.20297511784561334,3.6759609955697066,2.66671753475668,2.4680098928324137,4.853152548836886,4.210219291906606,1.1739862600366402,3.5715421820337934,3.998593057249093,4.068907726536873,3.0368305389947996,2.9083719679359463,3.2799361808481664,4.510790322787233,3.8036426347935532,3.9090772652890533,2.925297718751053,3.6913457690626066,5.571309549397747,1.3368479688655601,3.5075863663238396
253J-BV,0.270218325245285,2.8013376151038263,1.3774258286129668,3.7205633152261868,3.471175638385493,2.83713883299128,1.660216886415507,4.9154311830544195,4.4399448568025255,3.214246761023893,3.298701717276693,2.3288742293712934,3.6916667127655,2.2539306713179865,3.1868360981166797,3.1513241168065798,-1.0196805081881866,3.476752303995913,4.4176498622096725,4.100699793565586,4.05179271590122,2.9257098654472,1.9144740860522667,4.228006340896206,3.7187797118360733,2.6794857427592804,4.8942756498129265,3.16119815033356,-0.6116948502595201,0.413085046652244,3.2909492005051733,3.3723020606333596,2.9401534621778795,4.580948437600446,3.613454401161513,1.55405383061226,3.8663116591819464,4.481893179526346,4.506287627791966,3.305752196906046,3.136956338927073,3.5372254301942068,4.528609140027839,4.181107160381793,3.459089020272453,3.5952626899353533,4.337186848125426,6.280637558646606,1.7876721980922068,2.844626992211453
42-MG-BA,0.0716189693489764,2.7696577834764,1.3514403531626267,4.140467881454826,4.047293029390007,2.7916142139952864,-0.8826240294336667,2.6942539516321133,4.16050946838256,3.7289704289218264,2.68049874695574,2.3616688067397735,3.5820405329141396,3.2288134855810933,3.6165516353798397,0.616067506008068,1.0372088856703268,4.315785400784186,3.90613431822848,4.334391726629573,3.4136338354147595,1.7631213860786537,1.9353081802427001,3.5066609615266797,4.462443089926693,3.626162457761833,4.282492256201466,3.93579719882966,-0.8179721457333267,3.848550993106726,3.8368799833789797,2.46658821822602,3.556383908087393,5.09248192475284,3.365301611576353,2.6639733722424,4.628271218330993,4.011589550872607,4.623088688347527,3.9805511560415265,3.9792670727887995,3.6320263967906063,4.964928906515526,3.3126439236931464,3.0345919432455197,4.586354206754366,2.2776452589053866,6.3098401384671865,1.4874486106134401,3.7176971177520266
5637,0.360982703905138,3.608072033297633,1.5561020745137937,4.464073709815426,3.4985576506836797,3.8168192236803336,1.4587190085455002,3.877257206770153,4.290392788103766,3.3033660526558464,3.5476074474736863,3.0984439964670796,3.9314144027366797,3.1900957159212195,4.09399005940168,1.7156624508875802,-0.3374199204676752,3.86711010209486,3.8406783348797733,3.79060140246634,4.366950328930519,2.3210459779219,-0.03231107733885932,4.698567821571899,4.178715536795259,4.169482520341579,4.515146058263646,2.87207643761648,-1.5986553959302998,4.138946402858666,3.44887931966986,3.19059625970226,3.4538526539709,2.5468387116932734,3.9326604921669066,1.8545361503545468,5.551551782095653,4.932957498831706,4.6437532794386,4.183028212518473,4.136790940354973,3.5586899649079795,4.81343409875728,3.6041088878448795,3.969600040418607,4.336576584091973,1.9000592504181602,6.4727039367852,2.2158878840079534,3.5812468392112997
639V,0.0536136252249628,2.95370625999524,1.3332768934305934,4.30462557904582,4.219959049603579,2.74373764249352,0.7480779327512114,2.934742913881233,5.44023199521616,4.335655522320493,2.7997610106013733,2.8514179247378735,3.867122659889753,3.08821261089104,3.64637699924654,-1.2433852891321464,0.07335372467115008,4.369246609694453,4.5511557988555795,4.319130361755873,4.563355262759726,1.89978005604276,1.5967968221031401,3.9966275513869736,3.305765371026027,3.8480370328958733,5.167321068378559,4.218675147470586,-1.8119753690668,3.552170173402473,4.120065704536219,3.3535159454551597,3.735408454645026,3.46896432341096,3.6554811677699197,1.5471773456643934,4.5809390239359855,4.207145263323973,4.328684657663819,3.8480625791711796,4.089654180087786,3.51298522127252,4.72850533585598,4.1453658786984855,3.54166987427686,5.289915540428139,1.560547699242447,5.087751188286433,0.533303964500068,3.3970836372134863
647V,0.125725337516919,3.600420590530433,1.3229779893383735,4.461430797654599,3.7239702581153264,2.8326682975139534,1.56923819445664,3.8467870621307396,4.140622959506293,3.1428064666447266,3.374422419476533,2.5950892324461403,4.036943528658407,3.1093407611077932,4.031033822082414,0.8553356199490467,-1.2564202681848333,3.7783638962135933,3.9521467676265467,4.104228944203386,4.072492658007366,2.5752965899702334,0.7040897540507074,4.138046612167366,3.8121881654435334,3.808319882930893,4.586440298975273,2.969378173659453,-1.9547020874605332,3.6637073891497334,3.33984804614436,2.6693509977887,3.0590487558532264,3.023787258430487,3.8308371107494534,-0.6089919153980066,5.437716377212953,4.640334657992953,4.853549646666773,4.073519942254226,3.7638074239818597,3.2141938360122797,4.682034257603113,3.45979399152042,3.948853845838253,4.314790526765759,1.7765494457553201,4.8725613410217194,1.8926065318861933,2.9514202471969595
769-P,0.227740606841009,1.9444630383908001,1.7260634416803,3.860208288650373,4.347787018324146,2.689730638038247,1.6627853507427468,4.615288959721733,4.366906172362399,2.861903261377333,3.3033333577066863,2.2529942474725537,3.9357529742771,2.4082668753747867,3.5707059157879666,1.5300747430336668,-1.9402367708841064,3.88611019591432,4.326761904319793,4.326092415411033,3.8877547599947797,2.5915616432830135,0.45265665483072337,4.238709898866733,3.582700804549673,3.6568895362990266,4.157873757201259,2.2206123331752936,-2.8970260958145935,-0.2393373557194066,3.4663913261907933,3.00190157403968,2.7053132400002733,4.763862091631073,2.7121468492877803,2.1776844788875733,4.606498354212659,4.620967503586286,4.000709837020899,3.92467660658204,2.90243259624638,3.4646134302731664,4.868083712473466,3.48026548123692,4.211989284717159,3.897981142686766,4.611690870296179,6.4727636635727,0.5080734602426147,3.1650987908189134
786-O,0.0542347072231286,1.6745862394109534,1.4463259393566468,3.6742833613449664,4.578392892435606,3.3495817148417935,1.7122900118496467,5.128812257280419,4.7282549402953125,3.468826877851653,4.265354628551286,3.267829661597473,4.305390171149219,2.881724763524153,4.458592817565246,0.9090092734674733,-1.3292260282998198,3.5652554292967396,4.123846996336019,4.143485436736606,3.668884638131127,1.7374985374242002,1.2533184417148202,5.168918022893579,3.9637652343353533,4.589034952560466,4.610577736156353,2.8879646035220596,-2.34587408598038,1.6017498449579401,3.37390215669352,3.3237728774717596,3.092480165574653,4.563722394021526,3.7531745885988927,2.58704493780812,4.429756754856872,4.6965252272483795,3.9400940336116865,4.383581877932852,3.2611202515610196,4.043407206644073,4.6467367815258855,3.6763309714582264,4.265441978336026,4.607846515132213,4.017809365160713,6.067837865627307,1.9073548060787868,3.6177857566388134
